SK_ID_CURR,TARGET
373448,0.21320316
373458,0.43395084
373464,0.16697983
373472,0.7723757
373474,0.26793322
373475,0.28075755
373480,0.22157781
373484,0.5262014
373491,0.61379504
373493,0.592401
373504,0.22617209
373537,0.5997183
373542,0.51009643
373545,0.15004298
373554,0.5252161
373559,0.85712385
373560,0.1603663
373562,0.48619926
373565,0.47264403
373573,0.46312055
373577,0.54647595
373591,0.53432286
373592,0.36236808
373596,0.12479589
373598,0.6246895
373600,0.37505502
373605,0.12571162
373607,0.09328822
373616,0.2856285
373618,0.23353149
373624,0.04829836
373630,0.418186
373631,0.2891144
373634,0.39063185
373646,0.31946564
373651,0.43102542
373669,0.8278289
373682,0.25407726
373716,0.59262776
373751,0.7057147
373756,0.7154218
373757,0.13324538
373767,0.2323829
373778,0.20034818
373780,0.13482705
373781,0.6856028
373796,0.50596756
373801,0.17655821
373805,0.46151593
373811,0.18743898
373815,0.11697826
373820,0.5668941
373833,0.041896287
373839,0.5005969
373841,0.21504231
373871,0.4082845
373875,0.74070096
373893,0.28172535
373894,0.8352563
373898,0.35617277
373899,0.8180797
373908,0.7733984
373909,0.21572961
373911,0.14516194
373918,0.22872938
373927,0.17924154
373938,0.61034817
373943,0.6677663
373946,0.3185733
373948,0.29928848
373953,0.6703239
373956,0.53212273
373984,0.16446774
373985,0.423285
373986,0.7183112
374002,0.3153653
374014,0.039581537
374015,0.5084648
374024,0.109448634
374029,0.41890493
374034,0.14962928
374039,0.2227067
374042,0.60626143
374048,0.55192816
374051,0.31744984
374054,0.083832376
374055,0.512251
374061,0.48008522
374075,0.5535175
374087,0.10131547
374101,0.62229496
374103,0.40775236
374114,0.6248881
374116,0.64738125
374119,0.4719077
374121,0.48813784
374133,0.38838208
374134,0.05983005
374140,0.13476878
374141,0.71046644
374145,0.6262992
374155,0.21422665
374163,0.50791365
374169,0.5851954
374173,0.3950701
374188,0.6790406
374199,0.21142998
374200,0.4412976
374207,0.40116677
374225,0.48670483
374226,0.13308905
374227,0.23806438
374249,0.358275
374254,0.6119316
374284,0.11342507
374293,0.42188612
374296,0.41214845
374297,0.52331847
374298,0.28750286
374307,0.1783385
374320,0.57341
374322,0.5777013
374324,0.10628073
374328,0.35609663
374334,0.33258837
374341,0.110012315
374343,0.5663404
374346,0.19017477
374359,0.7022815
374374,0.44559824
374381,0.6176327
374400,0.3602272
374405,0.30571932
374409,0.4127571
374420,0.6249696
374442,0.66245806
374443,0.4905058
374445,0.55002606
374447,0.72537756
374452,0.51168334
374458,0.34474957
374485,0.18728964
374487,0.19147901
374496,0.046676133
374503,0.39683276
374518,0.31250817
374519,0.07727801
374532,0.1403297
374534,0.2212888
374536,0.1323808
374546,0.029216656
374559,0.099618316
374568,0.720007
374573,0.5067168
374582,0.05453861
374585,0.13751025
374598,0.09220817
374606,0.45445782
374612,0.10109083
374617,0.23228943
374619,0.12426149
374626,0.36744073
374646,0.3889129
374653,0.43235183
374656,0.34192458
374664,0.38920245
374666,0.515948
374677,0.5809043
374679,0.3884436
374682,0.3558231
374700,0.63364124
374703,0.6061148
374705,0.6446012
374720,0.64013314
374724,0.5134681
374731,0.23146333
374732,0.48001656
374734,0.49161872
374759,0.18920416
374770,0.59718174
374774,0.28399748
374777,0.69852424
374788,0.2460735
374796,0.47720048
374799,0.26787227
374813,0.6718507
374819,0.09914524
374826,0.8403085
374827,0.45416847
374832,0.39793044
374837,0.14300501
374844,0.7922486
374848,0.72251785
374853,0.56154954
374854,0.30488196
374856,0.12815323
374864,0.69290847
374868,0.17985587
374888,0.3053547
374891,0.43555084
374892,0.21439436
374896,0.29823813
374909,0.4760916
374911,0.08097038
374912,0.24834667
374913,0.7083311
374916,0.21680158
374917,0.2505564
374923,0.44664517
374933,0.7573481
374935,0.35965803
374940,0.39035118
374941,0.14618476
374943,0.17680202
374951,0.67197955
374967,0.7322723
374970,0.6148059
374990,0.83377594
374993,0.56268644
374994,0.48901635
375015,0.0968682
375017,0.7270521
375018,0.22087689
375021,0.40269035
375023,0.33572915
375030,0.5845322
375038,0.09395569
375040,0.74465555
375041,0.5826119
375052,0.114188164
375061,0.6465584
375064,0.20992139
375076,0.49788195
375086,0.8601821
375109,0.6236641
375118,0.66866744
375133,0.22983417
375140,0.6744978
375156,0.6199085
375168,0.4454171
375170,0.44489664
375182,0.25486052
375187,0.6149959
375188,0.23005874
375197,0.13331051
375201,0.20100115
375204,0.5762964
375216,0.64768106
375225,0.027917909
375231,0.019837115
375234,0.059366874
375241,0.4819397
375242,0.7339002
375244,0.2547096
375246,0.39662263
375257,0.20545444
375290,0.1762809
375292,0.2053356
375293,0.35982418
375295,0.08134935
375296,0.16587345
375300,0.43166268
375322,0.43306363
375332,0.4823021
375338,0.3255833
375342,0.14447759
375365,0.19891307
375367,0.39641824
375384,0.5814487
375418,0.13858145
375464,0.6038921
375477,0.3335551
375485,0.4438187
375496,0.1621867
375534,0.39070484
375544,0.45042273
375556,0.5698449
375588,0.12642695
375589,0.11092971
375594,0.5955353
375629,0.43423936
375649,0.38454354
375654,0.70125324
375696,0.32380918
375758,0.2324891
375795,0.7454367
375843,0.113652386
375844,0.20266198
375853,0.74971485
375878,0.18781333
375879,0.4519501
375883,0.18706259
375887,0.6479807
375929,0.5529934
375934,0.29780224
375936,0.6110446
375937,0.21508342
375948,0.41198826
375951,0.2346114
375953,0.45178294
375964,0.5726423
375969,0.062307492
375970,0.29927617
375973,0.857145
375976,0.62426156
375997,0.4206928
376000,0.21265459
376011,0.3312245
376019,0.19870232
376035,0.3609934
376036,0.71738434
376041,0.26428264
376042,0.5007089
376045,0.11112086
376047,0.5607668
376060,0.0777615
376061,0.47442916
376067,0.40624535
376068,0.7526604
376070,0.5418029
376074,0.12627126
376075,0.28423232
376076,0.47311845
376078,0.19063382
376080,0.38621303
376081,0.20638385
376082,0.34261516
376083,0.734966
376084,0.4891153
376086,0.15902168
376087,0.042434797
376088,0.3702063
376089,0.24497238
376090,0.2761534
376091,0.5677065
376092,0.5313777
376093,0.19762918
376094,0.70884424
376095,0.7319391
376096,0.5756984
376097,0.49481124
376098,0.6980726
376206,0.12373775
376209,0.5283645
376225,0.25521663
376239,0.28144425
376247,0.4345659
376248,0.15473686
376252,0.24804148
376257,0.5725
376273,0.21828836
376274,0.22162116
376275,0.053173322
376279,0.40581766
376283,0.45594925
376284,0.44602558
376288,0.2348303
376289,0.5970507
376292,0.25882334
376298,0.44935492
376301,0.37037143
376311,0.29827407
376312,0.67316115
376313,0.40999
376316,0.16717727
376317,0.41231695
376319,0.36259162
376320,0.4655585
376321,0.658924
376322,0.42195177
376325,0.6907686
376326,0.52896935
376328,0.2776735
376329,0.51140094
376330,0.2831906
376332,0.24129722
376334,0.5574868
376335,0.6037007
376336,0.5481335
376337,0.47637233
376338,0.80575407
376339,0.25262424
376340,0.16425152
376341,0.73040235
376343,0.5768449
376344,0.42367083
376345,0.1104585
376346,0.5180043
376347,0.6991744
376348,0.5562636
376349,0.64009345
376350,0.14394468
376351,0.23771593
376352,0.09202017
376353,0.17473745
376354,0.24601276
376355,0.108033985
376356,0.42424637
376357,0.15276429
376360,0.34102705
376445,0.4563695
376447,0.23740852
376449,0.1653066
376470,0.09036236
376483,0.4780241
376484,0.33320078
376486,0.29145554
376487,0.3913886
376488,0.4395523
376491,0.51467377
376492,0.265933
376494,0.75057334
376495,0.74233603
376496,0.38382974
376497,0.7803194
376498,0.17571251
376502,0.39120412
376503,0.59279555
376504,0.43899456
376506,0.20077285
376509,0.57264197
376515,0.23409131
376517,0.45033932
376518,0.81900525
376519,0.85045075
376520,0.3995755
376521,0.4561271
376522,0.34077135
376523,0.3650036
376524,0.34538743
376527,0.6651873
376530,0.44114697
376531,0.40753305
376532,0.6391523
376533,0.4436098
376534,0.6510334
376535,0.39389473
376537,0.47741646
376538,0.5258117
376539,0.22934848
376546,0.4062499
376594,0.4120279
376595,0.55229527
376614,0.5088264
376616,0.13751109
376617,0.21854171
376618,0.5546309
376619,0.6115161
376620,0.17577776
376627,0.53860515
376630,0.08654568
376631,0.56172496
376632,0.1014213
376633,0.35660028
376635,0.4173847
376636,0.6780358
376637,0.3448319
376639,0.8565312
376640,0.12183791
376642,0.2955444
376643,0.3564424
376644,0.18709321
376645,0.27042145
376646,0.44410232
376648,0.5863142
376650,0.11764566
376651,0.25094783
376652,0.6050877
376732,0.26520142
376733,0.35040444
376734,0.47228456
376756,0.3501258
376804,0.2273517
376856,0.78288454
376869,0.49046567
376893,0.30093294
377045,0.34364566
377088,0.34977624
377137,0.70707417
377138,0.17703585
377159,0.23762538
377176,0.55065984
377201,0.24416272
377226,0.6614676
377335,0.20349678
377358,0.56654906
377362,0.1666615
377363,0.1927012
377389,0.7212737
377426,0.64779246
377427,0.47156864
377429,0.21574095
377441,0.25408342
377449,0.6712538
377450,0.67278934
377458,0.36060306
377472,0.6823902
377541,0.87761927
377567,0.27554348
377573,0.10079418
377605,0.54286546
377611,0.488038
377622,0.3469264
377631,0.36066437
377657,0.21982434
377681,0.34233075
377711,0.18762958
377717,0.6441851
377720,0.74536556
377721,0.6476634
377723,0.37568605
377727,0.25428268
377729,0.28971925
377733,0.12213961
377735,0.2901446
377736,0.185025
377737,0.49797738
377738,0.37780797
377750,0.7783492
377751,0.53540814
377753,0.56535375
377754,0.5747454
377755,0.6651248
377756,0.37697005
377757,0.74688196
377758,0.09867093
377759,0.2961592
377760,0.07477102
377761,0.81431144
377762,0.35242534
377763,0.068982646
377764,0.4186889
377765,0.76918805
377766,0.6517084
377767,0.06744156
377768,0.28140247
377771,0.08320322
377772,0.15152894
377773,0.41267368
377774,0.26929992
377775,0.7437474
377776,0.27092457
377778,0.2661522
377779,0.43322393
377780,0.140307
377781,0.17992601
377782,0.14359291
377783,0.052731585
377784,0.28035468
377785,0.21782722
377786,0.39303845
377862,0.3400515
377871,0.38563168
377930,0.11756939
377970,0.23327276
377987,0.14908998
377988,0.44839707
377990,0.38113585
377992,0.714915
377995,0.34528273
378005,0.07885473
378006,0.13118713
378011,0.53717375
378018,0.27838528
378019,0.20707643
378023,0.45922133
378025,0.093836635
378026,0.38837072
378027,0.14381406
378031,0.4373803
378033,0.10986793
378034,0.26420936
378035,0.051637247
378040,0.36800587
378041,0.43265903
378042,0.18471661
378043,0.77918214
378044,0.2554639
378045,0.42887414
378046,0.38619286
378047,0.20338227
378048,0.13764265
378049,0.24222286
378051,0.4816317
378052,0.16661608
378053,0.3319886
378054,0.5931498
378055,0.3003202
378056,0.47238567
378057,0.08715453
378059,0.6963999
378060,0.4041367
378061,0.82054734
378062,0.508969
378063,0.40140668
378065,0.355731
378066,0.69797057
378067,0.23154795
378068,0.08818886
378069,0.4256941
378070,0.22926171
378096,0.17658265
378098,0.6285809
378104,0.48628125
378105,0.63860583
378106,0.4110844
378107,0.44092616
378108,0.25498497
378109,0.32289273
378110,0.35476792
378111,0.5146358
378112,0.26496476
378113,0.36007595
378114,0.28853345
378115,0.5192107
378116,0.4283725
378117,0.6126099
378119,0.25776112
378120,0.4723379
378121,0.48892048
378122,0.09973447
378123,0.675256
378124,0.20027457
378136,0.42964846
378181,0.14884177
378184,0.51989084
378190,0.37734735
378263,0.27589625
378300,0.18533778
378304,0.8824932
378305,0.5486758
378311,0.44520208
378313,0.20582955
378314,0.66335386
378317,0.44895536
378320,0.61533546
378322,0.39238268
378325,0.42073306
378327,0.77345955
378328,0.513137
378329,0.28095242
378330,0.15660694
378331,0.46043515
378334,0.124898516
378335,0.23740888
378336,0.060648434
378339,0.20464475
378340,0.39660585
378341,0.41184908
378342,0.62053335
378343,0.14635125
378344,0.4518645
378345,0.7553783
378346,0.09689718
378347,0.7550191
378348,0.34709418
378349,0.79865205
378350,0.67477363
378351,0.49053547
378352,0.096682966
378353,0.23506166
378354,0.24711584
378355,0.22837007
378356,0.6041954
378427,0.41993862
378434,0.5983742
378564,0.07760505
378671,0.55178136
378689,0.1335832
378710,0.8081081
378755,0.3978074
378887,0.23164013
378907,0.67380303
378924,0.20347418
378944,0.38930008
378945,0.44470286
378991,0.14481565
379009,0.3874123
379025,0.35983804
379046,0.36138225
379047,0.3882092
379048,0.47439334
379052,0.32420045
379065,0.22333553
379066,0.6232399
379076,0.33477908
379080,0.5983406
379085,0.7771839
379086,0.5656735
379087,0.6250006
379089,0.16906388
379094,0.28811076
379095,0.5987257
379101,0.24302095
379102,0.4751135
379103,0.26786226
379105,0.62352383
379108,0.33970287
379111,0.6105811
379112,0.5345978
379113,0.79583466
379114,0.43850392
379115,0.2838982
379116,0.42710045
379117,0.3230567
379118,0.28175485
379119,0.92273605
379120,0.5683241
379121,0.14576904
379123,0.38143596
379124,0.20372559
379126,0.51162356
379127,0.08036147
379128,0.16843905
379129,0.41639537
379131,0.74320984
379132,0.7694223
379133,0.6876147
379134,0.69558156
379178,0.1306796
379266,0.056534193
379268,0.62295365
379291,0.12564632
379296,0.19439824
379301,0.31742993
379313,0.2335038
379318,0.6391799
379319,0.83188033
379329,0.44734156
379336,0.7939855
379348,0.48242298
379356,0.2823309
379357,0.5664306
379363,0.8463515
379385,0.7851558
379408,0.21994838
379432,0.26779458
379437,0.31060368
379440,0.15193287
379456,0.4347362
379457,0.25273162
379463,0.6766178
379464,0.48900735
379467,0.5825886
379469,0.49671382
379470,0.23190011
379472,0.655906
379473,0.28957632
379474,0.28096324
379475,0.34485686
379476,0.62756956
379481,0.69549495
379482,0.48568007
379483,0.35524988
379484,0.3149239
379485,0.94874835
379486,0.44611922
379487,0.093314745
379488,0.17127767
379490,0.31723258
379491,0.44106132
379492,0.4206305
379494,0.064718
379495,0.33478573
379496,0.28295302
379497,0.19294141
379500,0.560114
379501,0.4505766
379502,0.37812993
379503,0.16264522
379504,0.12517872
379505,0.55360377
379506,0.04870606
379507,0.10734869
379508,0.5769452
379509,0.83383924
379510,0.39495853
379512,0.19574232
379513,0.38277185
379514,0.81610185
379515,0.30896115
379516,0.31465584
379517,0.41968098
379518,0.5269813
379520,0.776136
379627,0.5063239
379673,0.7445364
379674,0.073311605
379720,0.5279559
379726,0.33011565
379730,0.14032097
379746,0.3624818
379775,0.1595725
379776,0.08819896
379778,0.7305217
379841,0.12749594
379921,0.29248923
379951,0.25015375
380002,0.74580413
380003,0.6904467
380005,0.36594337
380006,0.6358207
380010,0.11984756
380012,0.35579002
380014,0.7937445
380015,0.7317291
380017,0.53667504
380018,0.72379154
380019,0.10226244
380020,0.22231577
380022,0.12536614
380023,0.71161264
380025,0.21285701
380026,0.3942221
380028,0.24740827
380030,0.47016385
380031,0.42238066
380032,0.10440133
380033,0.1312482
380034,0.61987954
380035,0.07602085
380037,0.30603924
380038,0.77570695
380039,0.6798631
380040,0.83566356
380064,0.3239845
380065,0.431762
380121,0.2535662
380122,0.43532184
380130,0.5566049
380219,0.11522264
380228,0.6160045
380229,0.27817848
380366,0.06851264
380408,0.32027924
380414,0.26486212
380487,0.42406
380488,0.19151455
380489,0.19516554
380494,0.20392975
380543,0.24274953
380553,0.31303114
380600,0.16255604
380625,0.22245823
380635,0.4329618
380643,0.43116194
380762,0.31652126
380773,0.43795878
380781,0.5693036
380785,0.23629397
380787,0.19576037
380788,0.31632885
380789,0.41173196
380797,0.25210932
380800,0.2969424
380802,0.4222697
380805,0.67714375
380806,0.45483714
380807,0.7733511
380811,0.32223693
380812,0.18727754
380815,0.10574338
380816,0.20828632
380817,0.3911231
380819,0.59782946
380823,0.07889448
380824,0.4547798
380825,0.39396513
380826,0.60027504
380827,0.71253324
380828,0.31627882
380830,0.16351986
380831,0.27375412
380832,0.5393537
380833,0.2577539
380834,0.19859302
380836,0.723161
380837,0.2414297
380838,0.48866734
380839,0.10710867
380840,0.56907713
380841,0.43024406
380879,0.2668466
380901,0.13785885
380928,0.32726085
380956,0.23016302
380979,0.52079254
381037,0.12870893
381047,0.619011
381074,0.2854185
381104,0.2047621
381121,0.5628507
381130,0.65983003
381133,0.2669488
381139,0.16299212
381141,0.76586944
381142,0.2873309
381145,0.10166485
381152,0.18420814
381153,0.57719517
381154,0.75365514
381156,0.31159323
381160,0.25715363
381164,0.79445297
381168,0.37582043
381171,0.4894027
381173,0.6199963
381174,0.47236717
381176,0.2822475
381178,0.7533124
381179,0.35248578
381182,0.42962295
381185,0.0729985
381187,0.3346011
381189,0.26830637
381190,0.48602846
381191,0.47978988
381192,0.6970803
381193,0.27542332
381194,0.12207001
381195,0.30104005
381198,0.10888389
381199,0.1458406
381200,0.53285867
381201,0.636333
381202,0.12275559
381203,0.52516323
381204,0.81895256
381205,0.24514101
381259,0.15536638
381288,0.27321354
381289,0.44633123
381335,0.3536311
381344,0.17336471
381367,0.26363307
381376,0.06314298
381381,0.3983453
381397,0.118677475
381406,0.47628155
381412,0.437536
381421,0.85205287
381424,0.22537003
381427,0.5648537
381428,0.7492085
381429,0.14686346
381430,0.21092357
381434,0.75779724
381435,0.13320494
381436,0.49972883
381437,0.13656408
381438,0.69161624
381439,0.3034448
381444,0.17223774
381446,0.08691405
381447,0.77635
381449,0.8829425
381450,0.1712548
381453,0.673349
381454,0.28354096
381455,0.5926358
381456,0.7478602
381457,0.27634332
381458,0.21827067
381459,0.43705836
381460,0.32469878
381461,0.64839524
381462,0.71980864
381463,0.38651344
381464,0.71983355
381465,0.16115645
381466,0.55391437
381467,0.66802686
381468,0.5106977
381469,0.7979182
381470,0.3869257
381471,0.75104
381472,0.10475792
381473,0.30673233
381475,0.35582218
381476,0.20721847
381477,0.5585092
381478,0.21527958
381479,0.29825383
381480,0.6690504
381481,0.04123571
381482,0.15872124
381483,0.41697627
381495,0.5199069
381545,0.08682495
381580,0.32417452
